"1","Various Topics","No memo out yet on the Doorstep process.  I am still in the throws of completing the 13 reviews that I have to give - should be finished by 5:00.  I will send the memo on Doorstep process to you, Fernley and Michael Brown before I leave for the day. I will be in the Calgary office Wednesday and Thursday with Peggy Hedstrom and her team.  Back in the Houston office on Friday. "
"1","Benchmark against other companies offering back-office services","I was out of the office Friday and Monday - just back today.  I am having to rearrange some things that Mary was focused on.  I will get back with you later today and let you know who the best contact person will be."
"1","Trading position","Resume attached per my voice mail to you.  This guy is currently at Compaq, but wants to do something else.  Any interest?  As I said in my voice mail, I will be glad to call my friend Dave Schempf to get more info on this guy if you would like."
"2","Bankruptcy","We didn't really cover the role you intended to play with EES and EBS as far as Doorstep is concerned when we met with Causey/Buy.  (Or I just can't remember.) May we include EES and EBS in the scope of our one Doorstep project, and continue to work with Shona, also coordinating with Wanda and Barry when EES and EBS are involved?"
"2","January 11 - Managing Operational Risk","I guess you know I am here in London this week wrapping up -- wish I could be there for this meeting.Are you still coming next week?   It would be good to get together.  Let me know  -- I will try to call this afternoon"
"2","Accommodations in London","FYI:  As I mentioned, I am staying in the Four Seasons next week.  The hotel is located at Hamilton Place Park Lane.  I thought the location might mean something to you."
"2","Congratulations!","I just noticed your name on the list of new MD's.  Congratulations on achieving heights that few people reach!  You are an inspiration to many."
"2","Intern Compensation","Summer Analysts will benefit from our recent compensation changes.  Their monthly salary this summer will be $3333.00 Please let me know if you have any questions. Thank you, and I look forward to seeing you in Austin Monday."
"2","rotation","I have been out of the office at the Orange Bowl game and have just returned within the last hour.  That probably would make next week better for me than this week.  Give me a call and we will set something up.  My number is x35926.  If you don't reach me, call my temp assistant (Camella - x39106) and she will be able to set  up a meeting.  Thanks. "
"2","Congratulations","Thanks for your note.  Yes, this definitely starts the year off nicely.  Hope your holidays were wonderful and that 2001 is a good year for you and your family, too."
"2","anniversary","okay, sistas - we're in at Josephine's on June 2.   They're faxing me info on it; we can look it over and commit if we like what we see.  I'll keep you posted."
"2","stuff","Saturday was fun - it was nice I think for all of us to go to the shower together.  That was a nice group of women - and fun.  Cara did tell me about the scrapbook idea and I think that it sounds good. Tell me what I can do to help you, but I am probably shorter on time than anything.  But if I can get you get addresses or whatever, let me know.  "
"2","LaRence Snowden","Just a word of thanks for setting up the interviews last week.  I was thoroughly impressed with the groups and saw several areas which I would like to explore further.  I will be following up with Beth Apollo, Brenda Herod and Brent Price to explore opportunities in their areas.  "
"2","Gordon Heaney's Acceptance","Thanks for the note regarding Gordon.  I appreciate the quick turnaround time on it, and I agree that he should be a helpful addition to the team.Put me down as a fan of the doorstop review process."
"2","Calgary operations hot list","Thanks for your list.  I will add these to our Hot List.  Let me know about the A/R.  Thanks.  Would love to hear about your trip in more detail."
"2","20Q MTM Income","FYI - here is accountings response to the MTM Difference on 20Q.  Chris edited my roll of MTM to explain the difference we had for July close."
"2","Co. 87C RTA","When I put the changes in TIS, the total RTA changes from (8,562,517) to (13,717,606).  The change of (5.1) million is not what Robbie passed along to me as the expected change.  Do those numbers sound correct?"
"2","West Gas Customer Offisite - Proposed","can I get together with you guys for a few minutes to discuss some customer offsite alternatives, Our group is in the early stages of planning a function with invited guests ( 10 guests, 6 staff).  I am interested in locations ( recomendations ), your roles and responsibilities in pulling this together, total cost ( value ) timelines. "
"2","West Gas Pricing Sheet","I will get you guys some names on people that i would like this to go to. Can you re-send to me the distribution list including contact name, e-mail address, sorted by business group.Industrials, Muni's, Untilities, Producers, Other"
"2","Home installation","I don't know if I sent you a note on this already but pls postpone install date until further notice. I am unavailable for the rest of the week. "
"2","Please review","I'm sorry I haven't replied sooner, but there is a decision to be made about what type of product these should fall under...Gas Daily, or Basis.  We're afraid that if we categorize them as Gas Daily, then anyone who logs onto the site looking for basis would miss these products altogether. "
"2","Robyn Menear setup","Robyn Menear is my new assistant on the FT-Central book.  I'd like to have her set up to use EOL stack manager, product manager, and transact on the website.  I believe she already has a login ID for the website, but I don't know about the others.  "
"2","Congratulations","Thanks Julie!  Looking forward to a great new year!"
